episode_id,mode,rule,success,return,length,num_commit_events
0,dynamic,overlap_disagreement,False,0.0,400,75
1,dynamic,overlap_disagreement,False,0.0,400,88
2,dynamic,overlap_disagreement,False,0.0,400,77
3,dynamic,overlap_disagreement,False,0.0,400,200
4,dynamic,overlap_disagreement,False,0.0,400,164
5,dynamic,overlap_disagreement,False,0.0,400,76
6,dynamic,overlap_disagreement,False,0.0,400,73
7,dynamic,overlap_disagreement,False,0.0,400,79
8,dynamic,overlap_disagreement,False,0.0,400,76
9,dynamic,overlap_disagreement,False,0.0,400,74
10,dynamic,overlap_disagreement,False,0.0,400,71
11,dynamic,overlap_disagreement,False,0.0,400,76
12,dynamic,overlap_disagreement,False,0.0,400,86
13,dynamic,overlap_disagreement,False,0.0,400,76
14,dynamic,overlap_disagreement,False,0.0,400,71
15,dynamic,overlap_disagreement,False,0.0,400,75
16,dynamic,overlap_disagreement,False,0.0,400,78
17,dynamic,overlap_disagreement,False,0.0,400,76
18,dynamic,overlap_disagreement,False,0.0,400,75
19,dynamic,overlap_disagreement,False,0.0,400,88
