episode_id,mode,rule,start_timestep,planned_length,realized_length,score,score_name,replan_reason
0,dynamic,overlap_disagreement,0,16,1,0.0,overlap_disagreement,overlap_preempt
0,dynamic,overlap_disagreement,1,1,1,0.5114503502845764,overlap_disagreement,queue_drained
0,dynamic,overlap_disagreement,2,16,1,0.0,overlap_disagreement,overlap_preempt
0,dynamic,overlap_disagreement,3,14,1,0.11992007493972778,overlap_disagreement,overlap_preempt
0,dynamic,overlap_disagreement,4,10,1,0.17644239962100983,overlap_disagreement,overlap_preempt
0,dynamic,overlap_disagreement,5,1,1,0.320779025554657,overlap_disagreement,queue_drained
0,dynamic,overlap_disagreement,6,16,1,0.0,overlap_disagreement,overlap_preempt
0,dynamic,overlap_disagreement,7,1,1,0.5173760652542114,overlap_disagreement,queue_drained
0,dynamic,overlap_disagreement,8,16,1,0.0,overlap_disagreement,overlap_preempt
0,dynamic,overlap_disagreement,9,11,1,0.15760140120983124,overlap_disagreement,overlap_preempt
0,dynamic,overlap_disagreement,10,15,2,0.09553598612546921,overlap_disagreement,overlap_preempt
0,dynamic,overlap_disagreement,12,15,2,0.09024617075920105,overlap_disagreement,overlap_preempt
0,dynamic,overlap_disagreement,14,15,2,0.10182566195726395,overlap_disagreement,overlap_preempt
0,dynamic,overlap_disagreement,16,12,1,0.14615239202976227,overlap_disagreement,overlap_preempt
0,dynamic,overlap_disagreement,17,15,1,0.09728016704320908,overlap_disagreement,overlap_preempt
0,dynamic,overlap_disagreement,18,13,1,0.12669673562049866,overlap_disagreement,overlap_preempt
0,dynamic,overlap_disagreement,19,12,1,0.1517348438501358,overlap_disagreement,overlap_preempt
0,dynamic,overlap_disagreement,20,12,1,0.14381353557109833,overlap_disagreement,overlap_preempt
0,dynamic,overlap_disagreement,21,13,1,0.1351369470357895,overlap_disagreement,overlap_preempt
0,dynamic,overlap_disagreement,22,14,1,0.1164235770702362,overlap_disagreement,overlap_preempt
0,dynamic,overlap_disagreement,23,12,1,0.13876856863498688,overlap_disagreement,overlap_preempt
0,dynamic,overlap_disagreement,24,11,1,0.16292087733745575,overlap_disagreement,overlap_preempt
0,dynamic,overlap_disagreement,25,11,1,0.16554412245750427,overlap_disagreement,overlap_preempt
0,dynamic,overlap_disagreement,26,9,1,0.19554737210273743,overlap_disagreement,overlap_preempt
0,dynamic,overlap_disagreement,27,2,1,0.29705536365509033,overlap_disagreement,overlap_preempt
0,dynamic,overlap_disagreement,28,9,1,0.1966555267572403,overlap_disagreement,overlap_preempt
0,dynamic,overlap_disagreement,29,10,1,0.16998291015625,overlap_disagreement,overlap_preempt
0,dynamic,overlap_disagreement,30,12,1,0.14217674732208252,overlap_disagreement,overlap_preempt
0,dynamic,overlap_disagreement,31,16,2,0.08169979602098465,overlap_disagreement,overlap_preempt
0,dynamic,overlap_disagreement,33,15,4,0.08887037634849548,overlap_disagreement,overlap_preempt
0,dynamic,overlap_disagreement,37,16,7,0.08670976012945175,overlap_disagreement,overlap_preempt
0,dynamic,overlap_disagreement,44,16,9,0.0849619060754776,overlap_disagreement,overlap_preempt
0,dynamic,overlap_disagreement,53,16,8,0.0872008427977562,overlap_disagreement,overlap_preempt
0,dynamic,overlap_disagreement,61,15,11,0.0898289829492569,overlap_disagreement,overlap_preempt
0,dynamic,overlap_disagreement,72,16,16,0.08480207622051239,overlap_disagreement,queue_drained
0,dynamic,overlap_disagreement,88,16,16,0.0,overlap_disagreement,queue_drained
0,dynamic,overlap_disagreement,104,16,16,0.0,overlap_disagreement,queue_drained
0,dynamic,overlap_disagreement,120,16,16,0.0,overlap_disagreement,queue_drained
0,dynamic,overlap_disagreement,136,16,15,0.0,overlap_disagreement,overlap_preempt
0,dynamic,overlap_disagreement,151,16,14,0.08267056196928024,overlap_disagreement,overlap_preempt
0,dynamic,overlap_disagreement,165,16,12,0.08207840472459793,overlap_disagreement,overlap_preempt
0,dynamic,overlap_disagreement,177,16,9,0.08046568930149078,overlap_disagreement,overlap_preempt
0,dynamic,overlap_disagreement,186,16,7,0.08550316840410233,overlap_disagreement,overlap_preempt
0,dynamic,overlap_disagreement,193,15,6,0.09348282217979431,overlap_disagreement,overlap_preempt
