episode_id,mode,rule,success,return,length,num_commit_events
0,receding_horizon,overlap_disagreement,False,0.0,400,400
1,receding_horizon,overlap_disagreement,False,0.0,400,400
2,receding_horizon,overlap_disagreement,False,0.0,400,400
3,receding_horizon,overlap_disagreement,False,0.0,400,400
4,receding_horizon,overlap_disagreement,False,0.0,400,400
5,receding_horizon,overlap_disagreement,False,0.0,400,400
6,receding_horizon,overlap_disagreement,False,0.0,400,400
7,receding_horizon,overlap_disagreement,False,0.0,400,400
8,receding_horizon,overlap_disagreement,False,0.0,400,400
9,receding_horizon,overlap_disagreement,False,0.0,400,400
10,receding_horizon,overlap_disagreement,False,0.0,400,400
11,receding_horizon,overlap_disagreement,False,0.0,400,400
12,receding_horizon,overlap_disagreement,False,0.0,400,400
13,receding_horizon,overlap_disagreement,False,0.0,400,400
14,receding_horizon,overlap_disagreement,False,0.0,400,400
15,receding_horizon,overlap_disagreement,False,0.0,400,400
16,receding_horizon,overlap_disagreement,False,0.0,400,400
17,receding_horizon,overlap_disagreement,False,0.0,400,400
18,receding_horizon,overlap_disagreement,False,0.0,400,400
19,receding_horizon,overlap_disagreement,False,0.0,400,400
