episode_id,mode,rule,success,return,length,num_commit_events
0,full_chunk,overlap_disagreement,False,0.0,400,25
1,full_chunk,overlap_disagreement,False,0.0,400,25
2,full_chunk,overlap_disagreement,False,0.0,400,25
3,full_chunk,overlap_disagreement,False,0.0,400,25
4,full_chunk,overlap_disagreement,False,0.0,400,25
5,full_chunk,overlap_disagreement,False,0.0,400,25
6,full_chunk,overlap_disagreement,False,0.0,400,25
7,full_chunk,overlap_disagreement,False,0.0,400,25
8,full_chunk,overlap_disagreement,False,0.0,400,25
9,full_chunk,overlap_disagreement,False,0.0,400,25
10,full_chunk,overlap_disagreement,False,0.0,400,25
11,full_chunk,overlap_disagreement,False,0.0,400,25
12,full_chunk,overlap_disagreement,False,0.0,400,25
13,full_chunk,overlap_disagreement,False,0.0,400,25
14,full_chunk,overlap_disagreement,False,0.0,400,25
15,full_chunk,overlap_disagreement,False,0.0,400,25
16,full_chunk,overlap_disagreement,False,0.0,400,25
17,full_chunk,overlap_disagreement,False,0.0,400,25
18,full_chunk,overlap_disagreement,False,0.0,400,25
19,full_chunk,overlap_disagreement,False,0.0,400,25
